-40.056	227.009	1555.368	-1.515	147.283	1638.165	67.379	89.434	1551.393	116.514	211.993	1624.397	-19.756	340.656	1338.163	-111.979	271.213	1278.766	21.933	414.025	1180.085	135.800	477.441	1168.621	341.807	307.573	1202.990	281.515	328.553	1261.802	365.501	276.311	1225.546	-3.895	6.121	1339.877	-106.242	40.339	1252.716	70.373	-82.895	1187.121	191.380	-58.582	1152.821	377.282	47.087	1065.152	348.628	70.455	1123.118	406.921	114.449	1054.899	114.899	195.191	1204.634	-88.110	159.603	1334.030	-99.547	246.633	1071.986	-108.201	97.106	1064.301	74.237	294.917	857.092	-96.960	274.785	894.280	-109.465	55.835	912.476	74.400	40.066	853.517	106.784	280.375	538.300	49.588	352.836	407.172	-22.033	348.676	242.337	-76.287	333.932	102.426	-125.698	255.396	40.004	-17.968	380.710	23.924	50.566	364.195	16.920	33.914	318.307	25.626	53.468	0.627	549.515	-29.352	-102.860	431.554	-81.450	-137.671	289.298	-117.514	-162.319	120.687	-145.511	-115.014	32.057	-20.484	-236.523	20.177	30.209	-241.063	12.552	23.832	-177.292	30.498	371.349	145.003	956.784	384.434	123.578	1022.151	353.393	220.408	1162.126	371.205	184.451	1171.834
-41.098	225.818	1555.771	-2.473	146.070	1638.484	66.332	88.231	1551.652	115.541	210.735	1624.600	-20.729	339.634	1338.391	-112.751	270.123	1278.708	21.174	413.134	1180.450	134.942	476.665	1169.214	340.378	306.744	1204.306	279.616	327.395	1262.659	364.048	275.574	1227.006	-4.711	5.096	1339.841	-106.707	39.332	1252.329	70.002	-83.933	1187.254	190.807	-59.503	1153.228	377.009	46.174	1066.847	347.887	69.559	1124.456	406.936	113.500	1056.905	114.393	194.365	1205.099	-88.949	158.535	1333.967	-99.641	245.853	1071.922	-108.087	96.322	1063.939	74.649	294.606	857.391	-96.528	274.262	894.477	-108.779	55.241	912.419	75.142	39.706	853.518	106.724	279.940	538.279	49.224	352.315	407.277	-22.257	348.333	242.473	-76.344	333.819	102.464	-125.747	255.365	39.942	-17.964	380.696	23.979	50.552	364.177	16.928	33.945	318.281	25.625	53.999	0.453	549.422	-29.000	-102.937	431.454	-81.235	-137.732	289.234	-117.455	-162.338	120.700	-145.498	-115.006	32.042	-20.489	-236.533	20.139	30.205	-241.069	12.534	23.817	-177.288	30.482	372.061	144.004	958.372	384.636	122.575	1023.831	352.627	219.477	1163.557	370.331	183.566	1173.453
-42.132	224.572	1556.135	-3.410	144.807	1638.818	65.263	86.977	1551.951	114.597	209.502	1624.804	-21.738	338.592	1338.638	-113.510	269.050	1278.682	20.427	412.205	1180.799	134.136	475.785	1169.768	339.040	305.868	1205.345	277.922	326.379	1263.412	362.717	274.762	1228.164	-5.491	3.978	1339.809	-107.186	38.344	1251.984	69.596	-85.021	1187.394	190.169	-60.514	1153.717	376.779	45.256	1068.436	347.040	68.702	1125.756	406.869	112.386	1058.833	113.866	193.487	1205.574	-89.795	157.372	1333.816	-99.731	244.971	1071.811	-107.997	95.523	1063.664	75.040	294.206	857.667	-96.160	273.652	894.639	-108.149	54.643	912.385	75.834	39.321	853.553	106.610	279.432	538.251	48.808	351.738	407.385	-22.545	347.985	242.657	-76.410	333.672	102.513	-125.736	255.307	39.876	-17.946	380.660	23.986	50.575	364.139	16.921	33.936	318.236	25.598	54.511	0.234	549.317	-28.635	-103.102	431.365	-81.042	-137.861	289.222	-117.407	-162.370	120.685	-145.516	-115.043	32.036	-20.534	-236.567	20.130	30.192	-241.077	12.515	23.799	-177.296	30.485	372.733	142.871	959.929	384.750	121.497	1025.559	351.942	218.553	1164.896	369.491	182.595	1174.917
-43.178	223.363	1556.571	-4.371	143.583	1639.190	64.219	85.731	1552.173	113.655	208.272	1624.983	-22.702	337.529	1338.884	-114.266	267.916	1278.590	19.676	411.291	1181.175	133.283	474.871	1170.287	337.700	304.988	1206.379	276.768	325.806	1264.273	361.343	274.044	1229.441	-6.266	2.804	1339.803	-107.673	37.325	1251.619	69.134	-86.155	1187.467	189.571	-61.610	1154.095	376.533	44.371	1069.814	346.122	67.687	1127.022	406.718	111.232	1060.692	113.354	192.626	1205.967	-90.631	156.307	1333.698	-99.807	244.124	1071.685	-107.940	94.674	1063.301	75.424	293.811	857.983	-95.811	273.052	894.824	-107.513	53.991	912.325	76.501	38.863	853.635	106.475	278.882	538.245	48.378	351.182	407.522	-22.787	347.645	242.860	-76.481	333.518	102.567	-125.763	255.261	39.834	-17.922	380.593	24.036	50.573	364.091	16.961	33.910	318.218	25.607	55.025	-0.074	549.278	-28.301	-103.285	431.287	-80.839	-137.984	289.170	-117.359	-162.421	120.647	-145.567	-115.082	32.016	-20.544	-236.605	20.114	30.183	-241.098	12.546	23.789	-177.326	30.474	373.280	141.646	961.442	384.785	120.222	1027.072	351.358	217.660	1166.112	368.630	181.083	1175.884
-44.205	222.136	1556.962	-5.306	142.357	1639.512	63.185	84.482	1552.440	112.712	207.006	1625.160	-23.647	336.468	1339.092	-115.002	266.777	1278.543	18.930	410.285	1181.431	132.474	473.950	1170.715	336.297	304.176	1207.242	274.603	324.374	1264.658	359.951	273.331	1230.517	-7.014	1.652	1339.782	-108.150	36.298	1251.309	68.587	-87.288	1187.524	189.694	-63.685	1154.996	376.010	43.180	1071.419	345.089	66.727	1128.190	406.499	109.918	1062.502	112.820	191.730	1206.383	-91.453	155.166	1333.564	-99.940	243.259	1071.646	-107.877	93.824	1063.033	75.782	293.364	858.286	-95.455	272.417	895.049	-106.965	53.351	912.274	77.136	38.374	853.689	106.280	278.282	538.286	47.925	350.603	407.702	-23.097	347.265	243.000	-76.561	333.345	102.630	-125.792	255.233	39.798	-17.920	380.535	24.089	50.586	364.050	16.983	33.931	318.172	25.621	55.489	-0.400	549.267	-27.975	-103.517	431.268	-80.647	-138.178	289.121	-117.306	-162.494	120.628	-145.570	-115.140	32.023	-20.549	-236.637	20.097	30.170	-241.121	12.539	23.772	-177.368	30.476	373.742	140.338	962.891	384.709	118.951	1028.627	350.837	216.722	1167.335	367.837	180.051	1177.263
-45.204	220.891	1557.351	-6.234	141.034	1639.846	62.161	83.189	1552.658	111.780	205.728	1625.390	-24.542	335.382	1339.337	-115.674	265.657	1278.506	18.207	409.340	1181.792	131.851	472.205	1170.355	334.771	303.283	1208.036	272.726	322.897	1264.922	358.562	272.665	1231.367	-7.765	0.502	1339.791	-108.656	35.289	1251.024	67.993	-88.451	1187.545	190.366	-66.067	1155.954	375.343	41.964	1072.981	343.880	65.737	1129.373	406.158	108.622	1064.377	112.338	190.864	1206.771	-92.182	154.101	1333.495	-100.011	242.363	1071.549	-107.816	92.968	1062.814	76.132	292.677	858.436	-95.150	271.731	895.255	-106.393	52.610	912.320	77.760	37.882	853.753	106.017	277.654	538.326	47.388	349.994	407.886	-23.414	346.915	243.165	-76.745	333.241	102.790	-125.798	255.177	39.673	-17.880	380.498	24.087	50.560	364.030	16.993	33.949	318.150	25.626	55.945	-0.722	549.211	-27.665	-103.762	431.216	-80.440	-138.324	289.103	-117.246	-162.574	120.601	-145.617	-115.155	32.021	-20.582	-236.652	20.103	30.159	-241.133	12.530	23.746	-177.411	30.489	374.170	138.961	964.316	384.511	117.618	1030.119	350.258	215.753	1168.498	366.976	179.011	1178.522
-46.188	219.638	1557.668	-7.159	139.768	1640.116	61.118	81.916	1552.965	110.848	204.402	1625.653	-25.347	334.280	1339.574	-116.306	264.508	1278.479	17.436	408.370	1182.063	130.891	471.457	1170.753	333.178	302.422	1208.753	270.989	322.011	1265.705	356.977	271.971	1232.307	-8.543	-0.604	1339.827	-109.123	34.316	1250.812	67.314	-89.615	1187.556	189.734	-67.439	1156.211	374.489	40.780	1074.457	342.529	64.681	1130.466	405.661	107.123	1065.881	111.834	189.889	1207.171	-92.878	152.939	1333.445	-100.083	241.417	1071.457	-107.817	92.077	1062.628	76.441	292.177	858.761	-94.860	271.027	895.503	-105.862	51.906	912.320	78.328	37.346	853.871	105.754	277.060	538.383	46.878	349.434	408.113	-23.791	346.540	243.374	-76.831	333.101	102.878	-125.837	255.126	39.611	-17.884	380.460	24.130	50.559	364.015	17.021	33.930	318.158	25.617	56.381	-1.074	549.197	-27.308	-104.061	431.203	-80.229	-138.517	289.083	-117.207	-162.628	120.617	-145.606	-115.168	32.009	-20.583	-236.654	20.079	30.166	-241.129	12.532	23.728	-177.404	30.498	374.536	137.493	965.708	384.241	116.180	1031.649	349.576	214.748	1169.560	366.017	177.934	1179.821
-47.158	218.380	1557.992	-8.118	138.472	1640.431	60.155	80.638	1553.206	109.923	203.108	1625.899	-26.116	333.185	1339.834	-116.920	263.394	1278.508	16.643	407.414	1182.317	129.703	471.601	1171.771	331.403	301.414	1209.361	268.987	321.024	1266.105	355.313	271.257	1232.988	-9.263	-1.806	1339.873	-109.558	33.276	1250.587	66.558	-90.913	1187.522	189.004	-68.942	1156.426	373.541	39.622	1075.741	341.113	63.536	1131.524	405.111	105.705	1067.737	111.383	188.906	1207.557	-93.575	151.839	1333.396	-100.150	240.491	1071.497	-107.802	91.151	1062.381	76.741	291.627	859.024	-94.573	270.280	895.744	-105.349	51.149	912.357	78.880	36.801	853.941	105.445	276.448	538.393	46.255	348.863	408.255	-24.129	346.191	243.584	-76.935	332.982	102.931	-125.865	255.127	39.544	-17.896	380.473	24.145	50.566	364.006	17.023	33.934	318.144	25.620	56.783	-1.405	549.176	-27.007	-104.304	431.181	-80.015	-138.692	289.047	-117.122	-162.690	120.569	-145.620	-115.171	32.040	-20.598	-236.662	20.073	30.168	-241.115	12.496	23.736	-177.404	30.479	374.780	135.938	967.107	383.842	114.679	1033.117	348.850	213.724	1170.596	364.935	176.780	1181.000
-48.098	217.069	1558.255	-9.058	137.215	1640.721	59.233	79.363	1553.480	108.980	201.788	1626.179	-26.872	332.099	1340.069	-117.451	262.204	1278.519	15.810	406.498	1182.571	128.664	470.936	1171.959	329.460	300.484	1209.988	266.758	319.525	1266.129	353.424	270.443	1233.798	-9.956	-3.043	1339.937	-110.027	32.323	1250.420	65.706	-92.199	1187.478	188.227	-70.502	1156.580	372.466	38.357	1077.156	339.544	62.405	1132.542	404.454	104.235	1069.515	110.999	187.895	1207.862	-94.219	150.764	1333.378	-100.205	239.561	1071.490	-107.808	90.321	1062.276	76.982	291.056	859.235	-94.308	269.498	895.942	-104.889	50.336	912.427	79.403	36.170	854.020	105.108	275.821	538.406	45.645	348.262	408.395	-24.555	345.778	243.763	-77.096	332.831	102.966	-125.897	255.097	39.461	-17.875	380.477	24.149	50.574	364.004	17.009	33.937	318.156	25.603	57.149	-1.784	549.168	-26.711	-104.630	431.147	-79.825	-138.887	289.016	-117.082	-162.783	120.539	-145.622	-115.169	32.032	-20.599	-236.662	20.023	30.165	-241.115	12.496	23.723	-177.395	30.486	374.952	134.366	968.424	383.315	113.146	1034.621	347.965	212.684	1171.614	363.692	175.591	1182.222
-49.044	215.730	1558.494	-9.986	135.891	1640.978	58.328	78.044	1553.732	108.036	200.512	1626.496	-27.558	331.037	1340.324	-117.953	261.027	1278.510	14.963	405.515	1182.733	127.536	470.270	1172.024	327.485	299.526	1210.536	264.643	318.963	1266.605	351.479	269.667	1234.477	-10.644	-4.280	1339.909	-110.473	31.371	1250.234	64.820	-93.502	1187.309	187.314	-71.941	1156.561	371.364	37.007	1078.603	337.832	61.297	1133.604	403.737	102.765	1071.324	110.629	186.819	1208.249	-94.766	149.571	1333.365	-100.321	238.638	1071.441	-107.833	89.386	1062.100	77.237	290.429	859.507	-94.056	268.707	896.215	-104.414	49.524	912.511	79.876	35.493	854.149	104.776	275.207	538.441	45.004	347.616	408.564	-24.975	345.350	243.967	-77.234	332.679	103.035	-125.901	255.056	39.362	-17.870	380.443	24.159	50.572	363.990	17.024	33.929	318.151	25.603	57.522	-2.225	549.205	-26.458	-104.941	431.135	-79.668	-139.105	289.024	-117.042	-162.861	120.534	-145.611	-115.195	32.043	-20.613	-236.675	20.020	30.157	-241.115	12.481	23.725	-177.398	30.456	375.040	132.772	969.774	382.702	111.587	1036.064	346.955	211.611	1172.669	362.341	174.433	1183.503
-49.960	214.427	1558.763	-10.946	134.554	1641.208	57.454	76.706	1554.016	107.083	199.184	1626.805	-28.238	329.905	1340.544	-118.430	259.864	1278.605	13.996	404.594	1182.873	126.341	469.637	1172.014	325.446	298.570	1211.083	262.175	317.519	1266.515	349.396	268.879	1235.291	-11.374	-5.481	1339.933	-110.959	30.443	1250.105	63.899	-94.786	1187.096	186.357	-73.505	1156.494	370.125	35.615	1080.012	336.020	60.136	1134.553	402.951	101.276	1073.185	110.305	185.777	1208.593	-95.277	148.455	1333.398	-100.311	237.708	1071.357	-107.825	88.506	1061.896	77.507	289.745	859.846	-93.832	267.854	896.476	-103.979	48.681	912.595	80.322	34.823	854.275	104.403	274.561	538.513	44.376	346.998	408.764	-25.361	344.972	244.252	-77.392	332.508	103.153	-125.966	255.009	39.300	-17.865	380.420	24.221	50.580	363.954	17.043	33.926	318.111	25.627	57.848	-2.656	549.229	-26.219	-105.304	431.145	-79.519	-139.329	289.023	-116.987	-162.934	120.505	-145.638	-115.207	32.031	-20.629	-236.679	19.995	30.171	-241.118	12.474	23.726	-177.418	30.449	375.846	131.410	971.224	382.010	110.045	1037.539	345.805	210.539	1173.636	360.770	173.200	1184.624
-50.838	213.077	1558.987	-11.888	133.207	1641.421	56.561	75.412	1554.358	106.124	197.894	1627.132	-28.890	328.803	1340.792	-118.872	258.647	1278.685	13.035	403.548	1182.935	125.057	468.953	1171.852	323.411	297.649	1211.545	259.747	316.543	1266.613	347.306	268.036	1235.962	-12.097	-6.693	1339.928	-111.405	29.534	1249.936	62.933	-96.085	1186.926	185.383	-75.138	1156.422	368.886	34.268	1081.256	334.124	58.969	1135.397	402.030	99.774	1074.949	109.985	184.692	1208.918	-95.781	147.373	1333.383	-100.323	236.748	1071.354	-107.885	87.644	1061.754	77.693	289.036	860.079	-93.599	267.002	896.761	-103.589	47.830	912.688	80.758	34.127	854.414	104.035	273.897	538.580	43.675	346.295	408.969	-25.818	344.515	244.496	-77.579	332.318	103.276	-125.950	254.985	39.168	-17.876	380.394	24.288	50.577	363.939	17.060	33.915	318.089	25.616	58.124	-3.107	549.263	-25.985	-105.628	431.095	-79.387	-139.580	288.989	-116.956	-163.043	120.460	-145.685	-115.257	32.020	-20.636	-236.714	19.998	30.162	-241.131	12.481	23.706	-177.422	30.454	375.980	129.870	972.544	381.267	108.280	1039.035	344.438	209.392	1174.545	359.072	172.029	1185.780
-51.721	211.752	1559.188	-12.860	131.833	1641.673	55.704	74.049	1554.621	105.163	196.579	1627.475	-29.474	327.719	1340.984	-119.319	257.427	1278.753	12.049	402.509	1182.983	123.756	468.273	1171.649	321.363	296.669	1211.950	257.262	315.455	1266.576	345.119	267.161	1236.649	-12.743	-8.017	1339.979	-111.871	28.613	1249.795	61.965	-97.425	1186.699	184.368	-76.698	1156.391	367.505	33.004	1082.410	332.202	57.797	1136.130	400.987	98.190	1076.630	109.713	183.604	1209.242	-96.229	146.191	1333.389	-100.369	235.769	1071.404	-107.928	86.729	1061.575	77.863	288.331	860.330	-93.402	266.115	897.020	-103.204	46.937	912.805	81.137	33.348	854.540	103.661	273.157	538.606	43.003	345.583	409.184	-26.255	344.044	244.771	-77.741	332.150	103.406	-125.994	254.918	39.046	-17.876	380.342	24.363	50.578	363.908	17.076	33.922	318.068	25.641	58.423	-3.621	549.258	-25.773	-106.017	431.060	-79.245	-139.827	288.902	-116.944	-163.152	120.434	-145.719	-115.325	32.030	-20.638	-236.738	19.980	30.158	-241.136	12.494	23.696	-177.447	30.449	376.084	128.344	973.759	380.521	106.742	1040.320	343.012	208.253	1175.387	357.271	170.825	1186.751
-52.635	210.361	1559.298	-13.837	130.510	1641.894	54.865	72.745	1554.857	104.213	195.231	1627.838	-30.075	326.588	1341.172	-119.716	256.198	1278.797	11.043	401.463	1182.956	122.422	467.642	1171.365	319.322	295.799	1212.372	254.745	314.366	1266.440	342.928	266.320	1237.217	-13.390	-9.273	1340.002	-112.309	27.677	1249.672	60.967	-98.747	1186.526	183.293	-78.258	1156.178	366.121	31.605	1083.529	330.258	56.653	1136.708	399.970	96.690	1078.172	109.468	182.475	1209.507	-96.642	145.063	1333.428	-100.382	234.810	1071.485	-107.984	85.808	1061.433	78.052	287.627	860.609	-93.189	265.251	897.307	-102.873	46.029	912.935	81.486	32.590	854.689	103.266	272.360	538.633	42.351	344.842	409.353	-26.677	343.531	244.984	-77.901	331.963	103.507	-126.015	254.866	38.928	-17.868	380.304	24.387	50.570	363.883	17.083	33.915	318.029	25.631	58.681	-4.145	549.279	-25.591	-106.427	431.032	-79.124	-140.146	288.899	-116.895	-163.281	120.377	-145.773	-115.408	32.018	-20.658	-236.754	19.961	30.146	-241.158	12.468	23.667	-177.454	30.450	376.184	126.952	974.871	379.781	105.402	1041.426	341.489	207.104	1176.080	355.421	169.536	1187.675
-53.536	208.998	1559.468	-14.832	129.172	1642.085	53.992	71.384	1555.154	103.228	193.884	1628.182	-30.615	325.492	1341.318	-120.100	254.964	1278.840	10.075	400.412	1182.901	121.090	466.997	1171.067	317.318	294.803	1212.626	252.190	313.247	1266.219	340.731	265.379	1237.766	-14.016	-10.522	1340.026	-112.746	26.728	1249.555	59.998	-100.060	1186.347	182.287	-79.882	1156.108	364.768	30.282	1084.483	328.311	55.525	1137.167	398.959	95.254	1079.460	109.224	181.362	1209.752	-97.066	143.939	1333.459	-100.352	233.773	1071.536	-108.072	84.843	1061.332	78.162	286.829	860.844	-93.038	264.357	897.535	-102.564	45.141	913.030	81.772	31.862	854.784	102.832	271.578	538.670	41.729	344.047	409.503	-27.111	343.037	245.257	-78.032	331.766	103.667	-126.035	254.799	38.812	-17.823	380.249	24.414	50.571	363.847	17.100	33.921	317.997	25.637	58.906	-4.652	549.325	-25.404	-106.861	431.012	-79.029	-140.428	288.827	-116.895	-163.416	120.317	-145.807	-115.459	31.984	-20.685	-236.794	19.926	30.150	-241.160	12.455	23.644	-177.487	30.443	376.379	125.675	975.853	379.152	104.053	1042.454	340.021	205.974	1176.746	353.546	168.247	1188.424
-54.364	207.628	1559.612	-15.829	127.765	1642.261	53.124	70.048	1555.485	102.226	192.512	1628.578	-31.145	324.410	1341.427	-120.509	253.769	1278.884	9.121	399.296	1182.775	119.792	466.356	1170.694	315.289	293.911	1212.975	249.666	311.992	1265.865	338.511	264.415	1238.149	-14.689	-11.708	1340.107	-113.179	25.795	1249.537	59.038	-101.404	1186.226	181.243	-81.454	1155.987	363.400	29.106	1085.115	326.498	54.442	1137.508	397.975	93.848	1080.546	108.966	180.254	1210.066	-97.463	142.809	1333.475	-100.379	232.747	1071.517	-108.161	83.864	1061.275	78.273	286.044	861.103	-92.901	263.468	897.791	-102.328	44.229	913.154	82.040	31.043	854.921	102.412	270.756	538.648	41.085	343.241	409.699	-27.533	342.514	245.479	-78.126	331.566	103.742	-126.062	254.736	38.717	-17.819	380.243	24.532	50.583	363.826	17.140	33.930	317.983	25.658	59.109	-5.157	549.342	-25.247	-107.270	430.974	-78.938	-140.769	288.803	-116.873	-163.587	120.295	-145.858	-115.525	31.982	-20.714	-236.819	19.913	30.139	-241.150	12.471	23.595	-177.487	30.441	376.623	124.578	976.679	378.582	102.819	1043.331	338.488	204.841	1177.258	351.728	167.148	1189.130
-55.258	206.300	1559.758	-16.857	126.384	1642.450	52.232	68.686	1555.757	101.217	191.135	1628.926	-31.680	323.326	1341.501	-120.901	252.545	1278.869	8.220	398.219	1182.716	118.499	465.725	1170.353	313.374	292.797	1212.989	247.299	310.795	1265.519	336.425	263.363	1238.459	-15.307	-12.937	1340.183	-113.574	24.798	1249.487	58.105	-102.708	1186.172	180.268	-82.980	1155.952	361.939	27.761	1085.350	324.888	53.510	1137.619	397.034	92.514	1081.364	108.662	179.108	1210.305	-97.869	141.718	1333.534	-100.401	231.678	1071.531	-108.260	82.880	1061.259	78.419	285.203	861.288	-92.755	262.544	898.030	-102.077	43.302	913.254	82.291	30.200	855.060	101.961	269.846	538.694	40.383	342.345	409.853	-27.966	342.010	245.706	-78.296	331.375	103.823	-126.079	254.688	38.638	-17.814	380.214	24.573	50.589	363.827	17.152	33.932	317.952	25.671	59.301	-5.753	549.380	-25.110	-107.745	430.982	-78.830	-141.112	288.756	-116.873	-163.767	120.213	-145.913	-115.593	31.964	-20.731	-236.842	19.880	30.110	-241.143	12.450	23.577	-177.488	30.435	376.960	123.505	977.336	377.895	101.573	1043.944	337.091	203.693	1177.605	349.988	165.898	1189.492
-56.179	204.955	1559.835	-17.865	125.218	1642.551	51.350	67.296	1555.966	100.216	189.744	1629.269	-32.200	322.264	1341.564	-121.373	251.357	1278.928	7.283	397.109	1182.548	117.317	465.101	1170.075	311.636	291.732	1212.951	245.093	309.587	1265.120	334.505	262.266	1238.595	-15.888	-14.200	1340.265	-114.007	23.793	1249.454	57.274	-104.044	1186.104	179.349	-84.440	1155.782	360.819	26.575	1085.616	323.422	52.454	1137.529	396.204	91.295	1082.090	108.376	177.955	1210.532	-98.270	140.611	1333.588	-100.537	230.623	1071.592	-108.361	81.840	1061.176	78.489	284.363	861.519	-92.679	261.641	898.293	-101.915	42.381	913.388	82.527	29.400	855.142	101.326	269.271	538.459	39.674	341.472	410.081	-28.448	341.442	245.933	-78.425	331.150	103.883	-126.111	254.612	38.524	-17.783	380.165	24.626	50.605	363.802	17.156	33.953	317.943	25.654	59.446	-6.348	549.365	-24.963	-108.257	430.942	-78.760	-141.450	288.713	-116.863	-163.946	120.166	-145.984	-115.674	31.940	-20.733	-236.874	19.827	30.127	-241.163	12.459	23.551	-177.512	30.433	377.327	122.630	977.785	377.552	100.625	1044.356	335.772	202.510	1177.831	348.389	164.776	1189.770
-57.061	203.628	1559.976	-18.909	123.858	1642.691	50.403	65.965	1556.153	99.218	188.325	1629.568	-32.774	321.187	1341.655	-121.863	250.171	1278.973	6.469	395.987	1182.420	116.222	464.468	1169.800	310.096	290.694	1212.992	243.089	308.201	1264.606	332.345	260.861	1238.791	-16.490	-15.383	1340.333	-114.457	22.772	1249.432	56.546	-105.335	1186.169	178.541	-85.723	1155.650	359.882	25.440	1085.632	322.247	51.477	1137.338	395.536	90.078	1082.331	108.031	176.819	1210.756	-98.756	139.435	1333.635	-100.657	229.569	1071.619	-108.481	80.792	1061.153	78.543	283.532	861.689	-92.600	260.705	898.513	-101.766	41.456	913.465	82.709	28.503	855.263	100.852	268.357	538.491	39.014	340.589	410.224	-28.894	340.962	246.239	-78.579	330.949	104.028	-126.155	254.572	38.433	-17.767	380.118	24.652	50.597	363.782	17.176	33.966	317.915	25.665	59.564	-7.011	549.453	-24.877	-108.699	430.924	-78.692	-141.752	288.649	-116.869	-164.102	120.086	-146.031	-115.764	31.897	-20.764	-236.898	19.826	30.113	-241.149	12.444	23.502	-177.548	30.420	377.709	121.862	978.053	377.315	99.656	1044.520	334.584	201.436	1177.813	346.978	163.514	1189.834
-57.917	202.320	1560.124	-19.966	122.313	1642.843	49.504	64.637	1556.352	98.235	186.936	1629.876	-33.395	320.072	1341.685	-122.391	248.994	1278.994	5.609	394.868	1182.395	115.264	463.699	1169.669	308.782	289.582	1212.859	241.371	306.834	1264.026	331.301	259.968	1238.686	-17.076	-16.542	1340.351	-114.915	21.696	1249.361	55.915	-106.661	1186.190	177.903	-87.030	1155.646	359.132	24.391	1085.482	321.302	50.512	1136.917	394.977	89.024	1082.315	107.636	175.651	1211.010	-99.279	138.330	1333.697	-100.773	228.416	1071.585	-108.612	79.776	1061.150	78.604	282.638	861.923	-92.595	259.743	898.705	-101.624	40.447	913.564	82.850	27.607	855.390	100.394	267.413	538.513	38.330	339.687	410.429	-29.384	340.394	246.469	-78.779	330.726	104.090	-126.167	254.486	38.302	-17.756	380.069	24.706	50.588	363.736	17.205	33.954	317.874	25.656	59.662	-7.665	549.587	-24.827	-109.211	430.873	-78.643	-142.092	288.598	-116.882	-164.285	120.024	-146.105	-115.880	31.937	-20.797	-236.952	19.778	30.110	-241.166	12.417	23.464	-177.570	30.409	378.136	121.152	978.071	377.208	98.803	1044.457	333.603	200.290	1177.748	345.797	162.313	1189.662
-58.795	201.076	1560.255	-20.969	121.110	1642.898	48.526	63.304	1556.504	97.267	185.510	1630.183	-34.097	318.941	1341.673	-123.012	247.814	1279.025	4.861	393.761	1182.436	114.347	462.877	1169.596	307.808	288.453	1212.612	240.035	305.376	1263.489	329.824	258.526	1238.660	-17.678	-17.727	1340.417	-115.390	20.562	1249.351	55.388	-107.929	1186.314	177.378	-88.152	1155.674	358.563	23.334	1085.034	320.613	49.571	1136.386	394.576	87.919	1082.050	107.164	174.543	1211.253	-99.854	137.119	1333.724	-100.994	227.350	1071.647	-108.718	78.707	1061.059	78.612	281.756	862.176	-92.579	258.788	898.867	-101.540	39.479	913.674	82.974	26.702	855.533	99.932	266.543	538.518	37.665	338.839	410.639	-29.834	339.900	246.678	-78.931	330.518	104.169	-126.211	254.398	38.193	-17.755	380.041	24.794	50.570	363.713	17.213	33.934	317.826	25.693	59.730	-8.326	549.660	-24.773	-109.723	430.838	-78.647	-142.466	288.556	-116.900	-164.535	119.951	-146.174	-115.974	31.902	-20.809	-237.000	19.780	30.095	-241.181	12.436	23.429	-177.594	30.417	378.670	120.556	977.792	377.238	98.036	1044.202	332.831	199.156	1177.429	344.926	161.174	1189.345
-59.679	199.799	1560.360	-21.979	119.795	1643.030	47.541	61.973	1556.656	96.321	184.116	1630.461	-34.835	317.812	1341.762	-123.691	246.597	1279.006	4.064	392.694	1182.510	113.536	461.918	1169.639	307.124	287.371	1212.239	239.065	303.874	1262.874	329.015	257.298	1238.319	-18.300	-18.916	1340.504	-115.884	19.402	1249.293	55.031	-109.161	1186.470	176.978	-89.169	1155.688	358.266	22.237	1084.469	320.146	48.674	1135.676	394.349	86.873	1081.375	106.654	173.433	1211.484	-100.517	135.913	1333.726	-101.322	226.235	1071.727	-108.899	77.622	1060.985	78.587	280.875	862.372	-92.555	257.804	899.080	-101.470	38.509	913.784	83.106	25.802	855.665	99.436	265.648	538.601	37.009	338.028	410.788	-30.238	339.401	246.936	-79.086	330.319	104.297	-126.198	254.310	38.088	-17.756	380.012	24.855	50.584	363.695	17.224	33.939	317.777	25.700	59.774	-8.990	549.731	-24.704	-110.232	430.766	-78.620	-142.863	288.468	-116.907	-164.659	119.868	-146.251	-116.096	31.857	-20.865	-237.069	19.764	30.077	-241.190	12.429	23.368	-177.625	30.415	379.203	120.083	977.384	377.397	97.274	1043.624	332.418	198.090	1176.996	344.349	160.091	1188.884
-60.587	198.542	1560.517	-22.957	118.483	1643.156	46.589	60.657	1556.800	95.419	182.690	1630.647	-35.620	316.682	1341.875	-124.422	245.393	1279.006	3.237	391.614	1182.603	112.826	460.877	1169.696	306.749	286.249	1211.787	238.447	302.383	1262.258	328.603	256.147	1237.906	-18.909	-20.118	1340.519	-116.420	18.210	1249.208	54.671	-110.283	1186.676	176.135	-89.343	1155.165	358.087	21.252	1083.727	319.990	47.873	1134.744	394.350	85.915	1080.603	106.066	172.319	1211.707	-101.233	134.726	1333.746	-101.614	225.078	1071.667	-109.152	76.562	1060.957	78.530	279.993	862.529	-92.620	256.810	899.256	-101.389	37.491	913.856	83.219	24.860	855.821	98.934	264.766	538.626	36.406	337.229	411.003	-30.671	338.894	247.110	-79.226	330.120	104.411	-126.258	254.269	37.987	-17.736	379.941	24.889	50.573	363.679	17.261	33.941	317.753	25.676	59.786	-9.673	549.794	-24.685	-110.771	430.780	-78.602	-143.231	288.423	-116.932	-164.856	119.810	-146.309	-116.224	31.821	-20.881	-237.100	19.723	30.062	-241.205	12.409	23.335	-177.651	30.387	379.829	119.640	976.666	377.771	96.609	1042.913	332.247	197.020	1176.352	344.108	158.828	1188.182
