NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
128.09210	581.41463	931.02961	-102.52069	21.51621	-2.15662	0.29116	0.92965	-0.34963	0.11619	0.03501	-0.23011	-0.97253	0.36676	0.90819	-0.20168	
127.58047	581.85074	935.79180	-102.20466	21.56586	-1.23496	0.35766	0.92978	-0.35462	0.09875	0.02004	-0.21910	-0.97550	0.36757	0.90898	-0.19661	
127.40584	582.19546	940.78999	-101.84697	22.09317	-0.35051	0.35555	0.92656	-0.36684	0.08320	0.00567	-0.20755	-0.97821	0.37611	0.90684	-0.19022	
127.41666	582.44000	945.88236	-101.46988	22.64760	0.50782	0.28659	0.92285	-0.37912	0.06788	-0.00818	-0.19550	-0.98067	0.38506	0.90446	-0.18352	
127.63627	582.42683	951.08543	-101.09712	23.30466	1.31203	0.28990	0.91817	-0.39253	0.05366	-0.02103	-0.18353	-0.98279	0.39562	0.90124	-0.17677	
128.01486	582.18389	956.44004	-100.73350	24.01425	2.09821	0.27376	0.91283	-0.40639	0.03977	-0.03344	-0.17148	-0.98462	0.40696	0.89746	-0.17012	
128.56116	581.62426	961.96019	-100.37156	24.68608	2.83816	0.28454	0.90750	-0.41923	0.02639	-0.04499	-0.15947	-0.98618	0.41765	0.89376	-0.16358	
129.31059	580.76390	967.74738	-100.01112	25.46745	3.53166	0.25697	0.90112	-0.43336	0.01395	-0.05561	-0.14742	-0.98751	0.43000	0.88908	-0.15695	
130.10986	579.49623	973.65540	-99.60878	26.23345	4.12777	0.26425	0.89467	-0.44671	0.00262	-0.06457	-0.13512	-0.98872	0.44203	0.88442	-0.14973	
131.05021	577.93875	979.79003	-99.22195	27.04456	4.68727	0.27332	0.88767	-0.46040	-0.00804	-0.07278	-0.12305	-0.98973	0.45468	0.87914	-0.14274	
132.01041	575.93904	985.97028	-98.78277	27.79509	5.19992	0.27497	0.88098	-0.47278	-0.01866	-0.08017	-0.11029	-0.99066	0.46631	0.87425	-0.13507	
133.12958	573.68441	992.25823	-98.33733	28.72067	5.66260	0.30089	0.87269	-0.48745	-0.02829	-0.08653	-0.09738	-0.99148	0.48054	0.86770	-0.12716	
134.27613	571.09881	998.49533	-97.84969	29.49401	6.09349	0.33967	0.86549	-0.49946	-0.03830	-0.09239	-0.08403	-0.99217	0.49233	0.86225	-0.11888	
135.60353	568.33905	1004.85509	-97.39137	30.85482	6.43729	0.18183	0.85306	-0.51982	-0.04562	-0.09625	-0.07081	-0.99284	0.51286	0.85134	-0.11044	
136.89372	565.19799	1010.87328	-96.89261	31.73905	6.83786	0.16884	0.84440	-0.53282	-0.05552	-0.10125	-0.05698	-0.99323	0.52605	0.84431	-0.10206	
138.23047	561.84044	1016.56850	-96.37757	32.73639	7.19886	0.17710	0.83454	-0.54711	-0.06494	-0.10541	-0.04286	-0.99350	0.54077	0.83596	-0.09344	
139.59720	558.27567	1021.91720	-95.84457	33.67587	7.56229	0.16966	0.82495	-0.56022	-0.07495	-0.10952	-0.02835	-0.99358	0.55449	0.82786	-0.08474	
140.96571	554.61170	1026.79575	-95.32037	34.72784	7.97328	0.17460	0.81392	-0.57460	-0.08580	-0.11400	-0.01315	-0.99339	0.56968	0.81833	-0.07621	
142.30624	550.94510	1031.23859	-94.84092	35.84574	8.43836	0.17248	0.80182	-0.58958	-0.09734	-0.11895	0.00215	-0.99290	0.58560	0.80771	-0.06841	
143.69711	547.32373	1035.01979	-94.35874	36.99217	8.97519	0.20318	0.78894	-0.60448	-0.11039	-0.12461	0.01853	-0.99203	0.60171	0.79641	-0.06070	
145.10631	543.83865	1038.05808	-93.90285	38.10323	9.59774	0.21309	0.77589	-0.61838	-0.12493	-0.13120	0.03553	-0.99072	0.61708	0.78508	-0.05356	
146.60171	540.62082	1040.26725	-93.62929	39.26511	10.43104	0.40903	0.76143	-0.63266	-0.14129	-0.14018	0.05211	-0.98875	0.63291	0.77267	-0.04901	
148.40755	537.80553	1041.86344	-93.31736	40.79092	11.35389	0.40906	0.74228	-0.65083	-0.15947	-0.14905	0.07166	-0.98623	0.65330	0.75583	-0.04381	
150.22196	535.29223	1042.62382	-93.03403	41.98711	12.39298	0.27193	0.72598	-0.66382	-0.17973	-0.15952	0.09167	-0.98293	0.66896	0.74225	-0.03934	
152.36385	533.13448	1042.87792	-93.01893	43.40606	13.73754	0.25974	0.70572	-0.67909	-0.20199	-0.17253	0.11180	-0.97864	0.68716	0.72549	-0.03826	
154.84050	531.15961	1042.75213	-93.29604	45.07244	15.33800	0.37786	0.68106	-0.69686	-0.22482	-0.18680	0.13152	-0.97355	0.70800	0.70504	-0.04060	
157.36187	528.94664	1042.26584	-93.48341	46.19661	16.90753	0.29754	0.66227	-0.70692	-0.24833	-0.20131	0.15138	-0.96776	0.72172	0.69091	-0.04206	
160.10346	526.44445	1041.82225	-94.12949	47.61424	18.67884	0.30738	0.63861	-0.72096	-0.26904	-0.21590	0.16772	-0.96190	0.73862	0.67237	-0.04854	
162.93911	523.21164	1041.54202	-95.00030	48.92055	20.52562	0.33658	0.61539	-0.73382	-0.28776	-0.23040	0.18167	-0.95599	0.75380	0.65460	-0.05727	
165.71277	519.00795	1041.52681	-95.98935	50.06559	22.37045	0.33703	0.59360	-0.74492	-0.30453	-0.24431	0.19375	-0.95015	0.76678	0.63841	-0.06698	
168.27581	513.88988	1041.85668	-97.05871	51.18803	24.18579	0.32284	0.57175	-0.75577	-0.31924	-0.25678	0.20472	-0.94454	0.77921	0.62202	-0.07702	
170.63828	508.01145	1042.60458	-98.19822	52.31532	25.95786	0.34819	0.54964	-0.76669	-0.33177	-0.26758	0.21465	-0.93932	0.79139	0.60507	-0.08717	
172.69776	501.55996	1043.62176	-99.11875	53.28440	27.57507	0.34045	0.52993	-0.77494	-0.34445	-0.27675	0.22591	-0.93401	0.80161	0.59029	-0.09475	
174.58843	494.78406	1044.96440	-100.36128	54.66525	29.37181	0.42644	0.50401	-0.78754	-0.35461	-0.28367	0.23686	-0.92921	0.81579	0.56892	-0.10402	
176.32135	487.74549	1046.33042	-101.12176	55.59261	30.89028	0.40872	0.48492	-0.79374	-0.36718	-0.29011	0.25008	-0.92374	0.82504	0.55446	-0.10900	
177.99731	480.54705	1047.87802	-101.85728	56.61953	32.41329	0.41236	0.46448	-0.80004	-0.37974	-0.29492	0.26459	-0.91816	0.83504	0.53846	-0.11305	
179.63083	473.27622	1049.47853	-102.54082	57.60659	33.98623	0.43746	0.44421	-0.80482	-0.39363	-0.29947	0.28070	-0.91188	0.84439	0.52295	-0.11633	
181.34412	465.94310	1051.13256	-103.13049	58.48206	35.54348	0.42177	0.42536	-0.80756	-0.40855	-0.30389	0.29776	-0.90498	0.85248	0.50910	-0.11876	
183.15485	458.54776	1052.63886	-103.75174	59.40001	37.22023	0.42189	0.40536	-0.80956	-0.42461	-0.30791	0.31642	-0.89726	0.86074	0.49445	-0.12101	
185.19864	451.18321	1054.02641	-104.35104	60.22362	38.98196	0.39069	0.38604	-0.80958	-0.44221	-0.31241	0.33631	-0.88842	0.86797	0.48112	-0.12309	
187.56161	443.87013	1055.42865	-104.80270	60.92805	40.65639	0.37092	0.36862	-0.80750	-0.46049	-0.31658	0.35671	-0.87894	0.87401	0.46978	-0.12415	
190.28191	436.64086	1056.36811	-106.30346	62.10236	43.34458	0.47873	0.34027	-0.80956	-0.47836	-0.32115	0.37807	-0.86829	0.88378	0.44908	-0.13135	
193.15208	429.32630	1057.54977	-106.06194	62.61958	44.64754	0.38667	0.32719	-0.80151	-0.50052	-0.32319	0.40282	-0.85632	0.88797	0.44194	-0.12724	
196.55104	422.11765	1058.30000	-106.78290	63.51979	46.78231	0.36947	0.30533	-0.79725	-0.52073	-0.32494	0.42679	-0.84395	0.89509	0.42690	-0.12875	
200.31360	414.91997	1058.88873	-107.67191	64.48391	49.12896	0.39417	0.28187	-0.79222	-0.54123	-0.32574	0.45158	-0.83064	0.90246	0.41044	-0.13077	
204.54578	407.72279	1059.13384	-108.70662	65.51671	51.63890	0.35818	0.25720	-0.78646	-0.56155	-0.32496	0.47687	-0.81670	0.91008	0.39254	-0.13292	
209.12548	400.43527	1059.19100	-110.20678	66.70151	54.58510	0.38925	0.22920	-0.78098	-0.58098	-0.32234	0.50229	-0.80237	0.91846	0.37118	-0.13662	
214.13773	393.12236	1058.88392	-111.84041	67.85321	57.67188	0.40738	0.20160	-0.77412	-0.60008	-0.31855	0.52753	-0.78755	0.92622	0.34992	-0.14025	
219.47964	385.69150	1058.18632	-114.10741	69.05897	61.36867	0.37162	0.17126	-0.76699	-0.61838	-0.31370	0.55253	-0.77220	0.93395	0.32623	-0.14598	
225.21544	378.14151	1057.11205	-116.55535	70.15327	65.24573	0.35194	0.14216	-0.75829	-0.63623	-0.30831	0.57686	-0.75642	0.94060	0.30369	-0.15178	
231.05549	370.36269	1055.77408	-120.06817	71.28962	70.12373	0.38597	0.10906	-0.74987	-0.65253	-0.30168	0.60052	-0.74052	0.94715	0.27762	-0.16072	
237.09897	362.33467	1053.98702	-124.23159	72.27531	75.54922	0.35668	0.07597	-0.74127	-0.66690	-0.29481	0.62223	-0.72520	0.95253	0.25170	-0.17126	
243.23726	353.92253	1051.82950	-129.44160	73.12067	82.00797	0.41175	0.04037	-0.73187	-0.68025	-0.28754	0.64350	-0.70939	0.95692	0.22423	-0.18446	
249.37598	345.15004	1049.26193	-135.14484	73.73060	88.93769	0.56813	0.00519	-0.72132	-0.69258	-0.28011	0.66381	-0.69346	0.95996	0.19760	-0.19860	
255.52466	336.36893	1046.71938	-140.12030	74.00986	94.91428	0.35219	-0.02360	-0.71177	-0.70202	-0.27446	0.67984	-0.68006	0.96131	0.17663	-0.21139	
261.39018	327.07813	1043.82891	-146.24312	74.11169	101.94165	0.33774	-0.05665	-0.70283	-0.70910	-0.26784	0.69491	-0.66736	0.96180	0.15212	-0.22761	
267.04868	317.50687	1040.73648	-151.85416	73.99281	108.44410	0.41679	-0.08724	-0.69300	-0.71564	-0.26159	0.70910	-0.65478	0.96123	0.13008	-0.24315	
272.37148	307.60379	1037.46196	-156.88806	73.67472	114.31635	0.38877	-0.11575	-0.68303	-0.72116	-0.25615	0.72201	-0.64272	0.95968	0.11034	-0.25853	
277.41256	297.42369	1034.00427	-161.50716	73.21172	119.69416	0.40419	-0.14308	-0.67340	-0.72530	-0.25091	0.73358	-0.63159	0.95738	0.09161	-0.27392	
282.19402	287.01156	1030.43108	-165.57617	72.66315	124.42328	0.42716	-0.16845	-0.66447	-0.72808	-0.24581	0.74362	-0.62178	0.95457	0.07423	-0.28860	
286.74385	276.42088	1026.69332	-169.52606	72.03387	128.89508	0.42295	-0.19368	-0.65675	-0.72881	-0.24007	0.75202	-0.61387	0.95124	0.05607	-0.30332	
291.02174	265.50944	1022.77551	-173.23131	71.24917	133.11597	0.42552	-0.21971	-0.64860	-0.72873	-0.23465	0.76018	-0.60586	0.94693	0.03789	-0.31921	
295.06685	254.39512	1018.63698	-176.14667	70.53407	136.45297	0.45251	-0.24154	-0.64147	-0.72813	-0.22959	0.76682	-0.59939	0.94284	0.02240	-0.33249	
298.90390	243.11123	1014.36958	-178.95822	69.83725	139.66524	0.49071	-0.26275	-0.63414	-0.72721	-0.22310	0.77320	-0.59363	0.93872	0.00627	-0.34463	
302.02637	231.63608	1010.06709	176.37144	67.95949	144.44661	0.43039	-0.30530	-0.62802	-0.71581	-0.21820	0.77783	-0.58938	0.92692	-0.02375	-0.37451	
305.47785	219.92375	1005.49995	174.03922	67.18079	147.00177	0.46750	-0.32526	-0.62195	-0.71231	-0.21121	0.78202	-0.58637	0.92173	-0.04027	-0.38573	
308.74640	208.06968	1000.75912	171.60326	66.24222	149.53740	0.45035	-0.34726	-0.61674	-0.70643	-0.20425	0.78496	-0.58491	0.91526	-0.05883	-0.39855	
310.83423	196.36108	996.08305	169.13742	66.36022	151.95639	0.60460	-0.35391	-0.61409	-0.70544	-0.18852	0.78561	-0.58930	0.91608	-0.07557	-0.39380	
314.46700	183.82891	990.87819	165.68654	63.50557	155.19867	0.53500	-0.40497	-0.60731	-0.68351	-0.18713	0.78677	-0.58819	0.89498	-0.11029	-0.43226	
317.31505	171.39002	985.63766	163.81418	62.51226	156.97899	0.51920	-0.42480	-0.60316	-0.67509	-0.18050	0.78718	-0.58972	0.88711	-0.12866	-0.44326	
319.96837	158.75341	980.25233	162.23146	61.70774	158.43153	0.52225	-0.44078	-0.59998	-0.66764	-0.17424	0.78683	-0.59206	0.88054	-0.14464	-0.45136	
322.33819	145.87100	974.75131	160.78391	61.30192	159.73509	0.50427	-0.45047	-0.59789	-0.66302	-0.16632	0.78584	-0.59565	0.87716	-0.15805	-0.45344	
324.71148	132.78468	969.05583	159.15019	60.39727	161.06668	0.49753	-0.46726	-0.59594	-0.65309	-0.16028	0.78355	-0.60030	0.86947	-0.17582	-0.46164	
327.23855	119.63867	963.09237	158.45401	60.26477	161.45987	0.48572	-0.47025	-0.59809	-0.64896	-0.15771	0.78045	-0.60500	0.86833	-0.18215	-0.46133	
329.18326	106.07239	957.13725	156.79428	59.42446	162.66386	0.49965	-0.48557	-0.59771	-0.63794	-0.15157	0.77626	-0.61192	0.86096	-0.20043	-0.46752	
330.89517	92.28136	951.12751	155.02962	58.49831	163.88089	0.48958	-0.50198	-0.59747	-0.62534	-0.14507	0.77096	-0.62015	0.85262	-0.22058	-0.47368	
332.38138	78.25334	944.98525	152.58948	56.22409	165.50244	0.58662	-0.53824	-0.59271	-0.59916	-0.13917	0.76367	-0.63043	0.83122	-0.25594	-0.49353	
333.59461	64.09019	938.94084	150.95944	55.25171	166.45705	0.58970	-0.55412	-0.59250	-0.58471	-0.13347	0.75656	-0.64015	0.82166	-0.27668	-0.49831	
334.63804	49.83618	932.93203	149.37227	54.38127	167.32536	0.58600	-0.56820	-0.59286	-0.57068	-0.12778	0.74866	-0.65053	0.81291	-0.29670	-0.50114	
335.37419	35.49730	927.07194	147.83025	53.48410	168.12050	0.59549	-0.58230	-0.59299	-0.55613	-0.12249	0.74026	-0.66107	0.80369	-0.31682	-0.50369	
335.67734	20.94321	921.37739	146.35555	53.32904	168.96834	0.50858	-0.58618	-0.59547	-0.54937	-0.11428	0.73208	-0.67157	0.80208	-0.33088	-0.49718	
336.14551	6.58516	915.70528	144.78667	51.87389	169.56776	0.60492	-0.60719	-0.59404	-0.52767	-0.11179	0.72137	-0.68347	0.78665	-0.35600	-0.50442	
336.32897	-7.94887	910.19411	143.77350	51.78487	169.90338	0.41403	-0.60904	-0.59856	-0.52039	-0.10845	0.71279	-0.69294	0.78569	-0.36559	-0.49903	
336.10395	-22.61092	904.95333	142.11041	50.50932	170.77029	0.56254	-0.62772	-0.59440	-0.50266	-0.10200	0.70296	-0.70388	0.77173	-0.39057	-0.50189	
335.66162	-36.91367	900.17104	140.56079	50.06453	171.41040	0.50823	-0.63472	-0.59698	-0.49065	-0.09588	0.69089	-0.71658	0.76677	-0.40779	-0.49576	
335.13441	-51.16049	895.51134	138.95174	49.50584	172.05009	0.50516	-0.64313	-0.59890	-0.47718	-0.08981	0.67784	-0.72970	0.76047	-0.42644	-0.48973	
334.42417	-65.34827	891.01963	137.32423	48.75341	172.56537	0.54387	-0.65376	-0.60051	-0.46043	-0.08531	0.66307	-0.74368	0.75188	-0.44691	-0.48472	
333.46893	-79.59900	886.93426	135.64999	47.95159	173.26888	0.50233	-0.66514	-0.59933	-0.44541	-0.07850	0.64931	-0.75646	0.74258	-0.46819	-0.47893	
332.49277	-93.67676	883.13717	133.96474	47.23714	173.81152	0.53059	-0.67501	-0.60019	-0.42911	-0.07319	0.63321	-0.77052	0.73417	-0.48870	-0.47135	
331.45041	-107.73371	879.59068	132.00711	46.13655	174.41046	0.50180	-0.68965	-0.59838	-0.40784	-0.06749	0.61386	-0.78653	0.72099	-0.51490	-0.46373	
330.20721	-121.49516	876.58979	130.50276	45.61301	174.74112	0.54401	-0.69656	-0.60063	-0.39250	-0.06411	0.59695	-0.79972	0.71463	-0.53188	-0.45432	
328.82641	-135.07983	873.99208	129.02376	45.26089	175.00145	0.56813	-0.70120	-0.60460	-0.37786	-0.06133	0.57917	-0.81290	0.71032	-0.54683	-0.44319	
327.39694	-148.37738	871.72785	127.55376	44.74348	175.18668	0.56466	-0.70776	-0.60724	-0.36102	-0.05960	0.56053	-0.82599	0.70393	-0.56309	-0.43291	
325.83113	-161.52012	869.92346	126.06239	44.32407	175.37560	0.57322	-0.71307	-0.61045	-0.34480	-0.05768	0.54121	-0.83891	0.69872	-0.57831	-0.42113	
324.20727	-174.42752	868.54129	124.55011	43.81639	175.50548	0.58122	-0.71934	-0.61293	-0.32690	-0.05654	0.52070	-0.85187	0.69235	-0.59430	-0.40922	
324.23577	-188.23668	867.54035	123.01220	49.52634	176.05956	2.56226	-0.64756	-0.67382	-0.35584	-0.04461	0.49969	-0.86505	0.76070	-0.54430	-0.35364	
321.96152	-200.19682	867.09509	121.64906	47.32625	175.89751	2.11305	-0.67609	-0.66182	-0.32389	-0.04849	0.47859	-0.87670	0.73523	-0.57702	-0.35566	
318.17894	-211.06773	866.84221	120.39230	41.16019	175.16701	0.06199	-0.75020	-0.60833	-0.25912	-0.06343	0.45629	-0.88757	0.65817	-0.64941	-0.38089	
316.59255	-223.03228	866.54383	119.08923	43.05133	175.15546	0.62425	-0.72813	-0.63547	-0.25690	-0.06171	0.43405	-0.89877	0.68265	-0.63857	-0.35527	
314.42601	-234.07790	866.80380	117.86539	42.53745	174.77017	0.49164	-0.73377	-0.63780	-0.23410	-0.06716	0.41097	-0.90917	0.67607	-0.65140	-0.34439	
312.19731	-244.92489	867.51207	116.69460	42.28246	174.44890	0.49489	-0.73637	-0.64171	-0.21440	-0.07157	0.38898	-0.91846	0.67279	-0.66098	-0.33236	
309.98597	-255.29844	868.31824	115.55172	42.09568	173.97539	0.39929	-0.73793	-0.64674	-0.19286	-0.07788	0.36547	-0.92756	0.67037	-0.66945	-0.32006	
307.73276	-265.20103	869.23515	114.43778	41.80725	173.48924	0.35225	-0.74058	-0.64990	-0.17078	-0.08452	0.34222	-0.93581	0.66663	-0.67861	-0.30837	
305.61161	-275.14528	870.77605	113.44318	41.98455	172.97705	0.37040	-0.73775	-0.65775	-0.15196	-0.09088	0.31982	-0.94311	0.66893	-0.68197	-0.29572	
303.55820	-284.44951	872.23932	112.37686	42.21185	172.41473	0.33473	-0.73418	-0.66610	-0.13148	-0.09777	0.29536	-0.95037	0.67187	-0.68489	-0.28197	
301.48686	-293.27937	873.96209	111.36581	42.39781	171.84885	0.33270	-0.73102	-0.67325	-0.11113	-0.10471	0.27161	-0.95670	0.67427	-0.68773	-0.26904	
299.50194	-301.77580	875.94023	110.43555	42.79305	171.22583	0.31712	-0.72522	-0.68241	-0.09148	-0.11194	0.24796	-0.96228	0.67935	-0.68763	-0.25621	
297.57514	-309.96232	878.29531	109.66453	43.37532	170.56010	0.46643	-0.71703	-0.69316	-0.07353	-0.11922	0.22588	-0.96683	0.68677	-0.68448	-0.24460	
295.72908	-317.45182	880.76756	108.84360	43.72529	169.89107	0.50411	-0.71144	-0.70069	-0.05367	-0.12684	0.20315	-0.97090	0.69120	-0.68393	-0.23341	
293.99945	-324.28984	883.32857	107.94459	43.95288	169.24875	0.35241	-0.70727	-0.70619	-0.03261	-0.13430	0.17951	-0.97455	0.69407	-0.68489	-0.22180	
292.45440	-330.84320	886.32530	107.32301	44.80429	168.48485	0.33292	-0.69524	-0.71862	-0.01503	-0.14164	0.15747	-0.97731	0.70469	-0.67734	-0.21126	
290.96926	-336.71889	889.38985	106.66289	45.30423	167.78024	0.31723	-0.68741	-0.72626	0.00356	-0.14887	0.13610	-0.97945	0.71085	-0.67381	-0.20168	
289.38139	-341.77100	892.34700	105.82844	44.83130	167.26735	0.83957	-0.69175	-0.72173	0.02447	-0.15631	0.11655	-0.98081	0.70502	-0.68230	-0.19344	
288.10100	-346.57492	895.84753	105.21987	45.38261	166.56859	0.82480	-0.68316	-0.72904	0.04238	-0.16315	0.09580	-0.98194	0.71181	-0.67773	-0.18439	
286.90141	-350.76871	899.58265	104.56067	45.82550	165.93015	0.78553	-0.67594	-0.73448	0.06039	-0.16941	0.07510	-0.98268	0.71722	-0.67446	-0.17519	
285.96628	-354.68417	903.79718	104.15057	46.87866	165.08777	0.35814	-0.66052	-0.74684	0.07710	-0.17590	0.05410	-0.98292	0.72991	-0.66280	-0.16711	
285.03371	-357.73827	907.82397	103.62997	47.43851	164.45532	0.39595	-0.65164	-0.75278	0.09322	-0.18126	0.03520	-0.98280	0.73655	-0.65733	-0.15939	
284.22504	-360.09263	912.08870	103.11048	47.94336	163.87346	0.38606	-0.64351	-0.75768	0.10873	-0.18606	0.01705	-0.98239	0.74248	-0.65240	-0.15195	
283.47758	-361.84198	916.42516	102.67942	48.50122	163.30580	0.31790	-0.63468	-0.76296	0.12279	-0.19034	0.00034	-0.98172	0.74897	-0.64645	-0.14544	
282.81531	-363.10882	920.95913	102.29314	49.07815	162.80333	0.38413	-0.62575	-0.76822	0.13519	-0.19366	-0.01488	-0.98096	0.75560	-0.64001	-0.13946	
282.16887	-363.74771	925.56362	101.86970	49.56929	162.31282	0.39612	-0.61787	-0.77219	0.14816	-0.19704	-0.03036	-0.97993	0.76119	-0.63466	-0.13339	
281.63019	-363.73679	930.16027	101.52516	50.09413	161.80197	0.38044	-0.60944	-0.77644	0.16041	-0.20035	-0.04493	-0.97869	0.76710	-0.62859	-0.12818	
281.15288	-363.21613	934.97939	101.21552	50.61446	161.39204	0.37084	-0.60136	-0.78056	0.17053	-0.20247	-0.05758	-0.97759	0.77289	-0.62242	-0.12342	
280.68530	-362.14922	939.83303	100.86470	51.09476	161.05728	0.34151	-0.59402	-0.78404	0.18007	-0.20387	-0.06981	-0.97651	0.77819	-0.61678	-0.11838	
280.27128	-360.72164	944.79691	100.57410	51.57787	160.81958	0.39481	-0.58695	-0.78769	0.18718	-0.20417	-0.07971	-0.97568	0.78345	-0.61090	-0.11404	
279.87548	-358.79520	949.66877	100.17607	51.95862	160.63924	0.36352	-0.58138	-0.78991	0.19503	-0.20429	-0.09030	-0.97474	0.78757	-0.60654	-0.10887	
279.49293	-356.35385	954.45197	99.78842	52.42757	160.45035	0.34146	-0.57461	-0.79291	0.20277	-0.20404	-0.10115	-0.97372	0.79258	-0.60089	-0.10367	
279.12525	-353.72831	959.42598	99.32951	52.80266	160.48589	0.37282	-0.56984	-0.79502	0.20791	-0.20195	-0.10976	-0.97323	0.79656	-0.59657	-0.09801	
278.70011	-350.66995	964.30390	98.73278	53.10925	160.56038	0.31402	-0.56607	-0.79597	0.21445	-0.19978	-0.11992	-0.97247	0.79978	-0.59333	-0.09114	
278.43116	-347.31460	969.07218	98.12424	53.57404	160.71584	0.30927	-0.56047	-0.79853	0.21961	-0.19610	-0.12967	-0.97197	0.80462	-0.58782	-0.08391	
278.13992	-343.62973	973.79612	97.40199	54.02798	160.93526	0.29313	-0.55517	-0.80062	0.22537	-0.19186	-0.14038	-0.97133	0.80930	-0.58250	-0.07567	
277.74423	-339.72331	978.48684	96.54369	54.37167	161.31688	0.27178	-0.55183	-0.80147	0.23050	-0.18660	-0.15072	-0.97081	0.81281	-0.57873	-0.06639	
277.15087	-335.59578	983.18700	95.68345	54.74257	161.73839	0.30154	-0.54818	-0.80266	0.23502	-0.18089	-0.16057	-0.97031	0.81657	-0.57441	-0.05717	
276.37551	-331.18832	987.83329	94.77746	55.10760	162.15492	0.26943	-0.54452	-0.80358	0.24035	-0.17530	-0.17120	-0.96952	0.82023	-0.57005	-0.04764	
275.28805	-326.69177	992.42641	93.88731	55.43037	162.57294	0.33607	-0.54136	-0.80414	0.24554	-0.16993	-0.18136	-0.96862	0.82344	-0.56610	-0.03847	
273.92634	-321.73021	996.89644	93.13792	56.03477	162.71443	0.23609	-0.53346	-0.80700	0.25334	-0.16601	-0.19380	-0.96689	0.82938	-0.55785	-0.03058	
272.26118	-316.70556	1001.40866	92.37797	56.56129	162.92938	0.24660	-0.52677	-0.80920	0.26020	-0.16176	-0.20509	-0.96528	0.83448	-0.55057	-0.02286	
270.19990	-311.69548	1006.03038	91.58370	56.82026	163.22655	0.33247	-0.52398	-0.80902	0.26633	-0.15793	-0.21498	-0.96376	0.83696	-0.54706	-0.01513	
267.78518	-306.34445	1010.41828	90.88503	57.35701	163.29124	0.34522	-0.51663	-0.81084	0.27502	-0.15508	-0.22727	-0.96140	0.84205	-0.53934	-0.00833	
265.07001	-300.81644	1014.73932	90.28609	57.85954	163.26982	0.35987	-0.50948	-0.81233	0.28381	-0.15314	-0.23896	-0.95888	0.84675	-0.53199	-0.00266	
262.08545	-295.10330	1018.76266	89.73938	58.42139	163.13898	0.39556	-0.50116	-0.81397	0.29376	-0.15189	-0.25145	-0.95588	0.85192	-0.52366	0.00238	
258.89496	-289.28411	1022.66615	89.36500	59.10585	162.88115	0.38258	-0.49071	-0.81679	0.30343	-0.15114	-0.26317	-0.95284	0.85812	-0.51342	0.00569	
255.62117	-283.26071	1026.31982	89.03764	59.70637	162.58995	0.36157	-0.48132	-0.81875	0.31300	-0.15093	-0.27434	-0.94971	0.86345	-0.50436	0.00847	
252.31982	-277.16257	1029.64253	88.73502	60.30395	162.32501	0.35235	-0.47201	-0.82076	0.32181	-0.15041	-0.28471	-0.94674	0.86867	-0.49528	0.01094	
249.15722	-271.08914	1032.78273	88.85273	61.41591	161.65237	0.39724	-0.45413	-0.82701	0.33141	-0.15061	-0.29536	-0.94344	0.87812	-0.47835	0.00958	
245.97863	-264.57936	1035.40549	88.59217	61.83054	161.30101	0.45516	-0.44716	-0.82689	0.34101	-0.15135	-0.30581	-0.93999	0.88156	-0.47194	0.01160	
242.85511	-258.02558	1037.84972	88.71862	62.41750	160.67538	0.45955	-0.43694	-0.82880	0.34954	-0.15322	-0.31434	-0.93686	0.88635	-0.46291	0.01035	
239.75174	-250.98108	1039.64338	88.83636	62.74588	160.01585	0.20940	-0.43036	-0.82834	0.35866	-0.15650	-0.32284	-0.93342	0.88898	-0.45784	0.00930	
236.83231	-244.43085	1041.55243	89.44152	63.35145	159.12854	0.45412	-0.41909	-0.83161	0.36440	-0.15979	-0.32752	-0.93123	0.89377	-0.44850	0.00437	
234.25188	-237.64761	1043.22001	90.98107	64.68225	157.22188	0.42045	-0.39429	-0.83996	0.37284	-0.16557	-0.33414	-0.92787	0.90395	-0.42758	-0.00732	
231.79308	-230.53778	1044.33764	92.39696	65.60522	155.37177	0.24019	-0.37545	-0.84458	0.38174	-0.17212	-0.34117	-0.92411	0.91072	-0.41266	-0.01727	
229.55581	-223.74068	1045.43723	94.00259	66.38028	153.57773	0.29634	-0.35881	-0.84957	0.38662	-0.17829	-0.34420	-0.92181	0.91622	-0.39969	-0.02797	
227.75603	-216.77579	1046.28257	95.98352	67.18972	151.34183	0.32098	-0.34019	-0.85446	0.39265	-0.18593	-0.34820	-0.91880	0.92179	-0.38557	-0.04041	
226.42630	-209.83693	1046.98207	98.22647	67.89956	148.87230	0.28187	-0.32206	-0.85893	0.39814	-0.19449	-0.35155	-0.91574	0.92653	-0.37236	-0.05383	
225.73720	-202.97811	1047.64838	100.72515	68.67479	146.17757	0.31703	-0.30212	-0.86395	0.40288	-0.20242	-0.35485	-0.91275	0.93153	-0.35731	-0.06768	
