-25.171	115.184	831.082	0.041864	-0.000489	-0.638903	0.768147	-19.834	115.309	901.218	0.042582	-0.010345	-0.610666	0.790675	-29.084	107.908	1035.992	0.037599	-0.031597	-0.590880	0.805263	-44.129	104.244	1193.073	0.046267	-0.011511	-0.582453	0.811465	-55.585	94.508	1350.199	0.051406	0.140143	-0.595645	0.789255	3.672	65.711	1464.829	0.072462	0.203281	-0.580349	0.785252	-56.699	123.250	1300.426	0.047542	-0.126439	-0.675412	0.724963	-65.292	276.297	1282.037	0.448477	-0.214623	0.720976	-0.482699	-40.405	444.158	1199.010	-0.074529	0.422342	0.838594	0.335905	192.664	291.342	1323.826	0.052937	0.328149	0.841578	0.425749	-45.067	63.938	1298.202	0.100145	-0.005855	-0.570448	0.815184	8.165	-78.052	1282.236	0.161414	0.169560	-0.179517	0.955494	201.331	-141.480	1198.202	0.269408	0.173666	0.467960	0.823573	334.726	88.340	1189.187	0.226187	0.274959	0.604440	0.712663	-17.230	223.262	792.438	0.093280	-0.027880	-0.515908	0.851094	36.354	272.907	405.513	-0.034878	0.143016	-0.515459	0.844175	-71.900	294.430	88.023	0.027078	0.005377	-0.457954	0.888547	-1.590	347.725	14.020	0.066938	0.002526	-0.453826	0.888569	20.442	21.857	781.616	-0.092040	-0.117544	-0.729810	0.667150	25.745	-90.908	414.571	-0.182838	0.003523	-0.820399	0.541760	-94.619	-149.550	97.655	0.025705	0.007397	0.869916	-0.492474	-23.811	-196.993	15.673	-0.012955	0.001708	0.867914	-0.496543
-25.635	115.265	831.136	0.041579	-0.000448	-0.639194	0.767921	-20.266	115.412	901.269	0.041693	-0.009940	-0.611075	0.790411	-29.286	108.138	1036.066	0.036812	-0.031040	-0.591312	0.805004	-44.046	104.578	1193.177	0.046439	-0.011325	-0.582849	0.811173	-55.491	94.769	1350.298	0.050619	0.142151	-0.596154	0.788563	4.231	65.777	1464.639	0.071397	0.205951	-0.580877	0.784263	-56.583	123.538	1300.541	0.049503	-0.126337	-0.675776	0.724510	-65.033	276.648	1282.607	0.445571	-0.214906	0.721910	-0.483867	-39.590	444.809	1200.361	-0.078794	0.419822	0.838099	0.339310	191.675	291.331	1327.694	0.048297	0.324958	0.841644	0.428608	-45.009	64.217	1298.284	0.101548	-0.008202	-0.571165	0.814488	7.963	-77.905	1282.634	0.163775	0.164466	-0.179364	0.956011	201.903	-141.501	1200.529	0.269438	0.166180	0.469997	0.823948	335.634	88.236	1195.058	0.224776	0.267890	0.606653	0.713921	-17.632	223.323	792.449	0.093166	-0.028049	-0.516220	0.850912	36.036	272.804	405.515	-0.034584	0.142586	-0.515753	0.844081	-71.880	294.386	87.913	0.027303	0.004914	-0.458183	0.888425	-1.465	347.641	13.980	0.067152	0.002057	-0.454024	0.888453	19.888	21.887	781.684	-0.091941	-0.117676	-0.730120	0.666802	25.260	-90.902	414.647	-0.182127	0.003237	-0.820673	0.541585	-94.632	-149.411	97.528	0.025005	0.007590	0.870045	-0.492279	-23.729	-196.857	15.630	-0.013639	0.001874	0.868010	-0.496356
-25.449	115.179	831.092	0.041111	-0.000490	-0.640348	0.766984	-20.036	115.359	901.222	0.040012	-0.009456	-0.611636	0.790070	-28.680	108.370	1036.058	0.035600	-0.030796	-0.589994	0.806034	-43.147	105.047	1193.201	0.045656	-0.010111	-0.582476	0.811502	-54.132	95.210	1350.354	0.052880	0.143445	-0.596850	0.787653	5.473	65.486	1464.567	0.075383	0.206543	-0.582394	0.782607	-55.398	123.983	1300.603	0.050390	-0.123696	-0.676057	0.724642	-63.934	277.177	1283.444	0.446688	-0.221094	0.720057	-0.482810	-38.481	445.847	1202.250	-0.081781	0.419230	0.835736	0.345113	190.065	290.632	1332.357	0.040969	0.323163	0.839542	0.434807	-43.765	64.674	1298.307	0.097542	-0.008952	-0.572791	0.813828	8.636	-77.748	1283.490	0.164692	0.163750	-0.182366	0.955408	202.200	-142.544	1201.440	0.274437	0.158399	0.474428	0.821287	335.049	87.769	1201.498	0.224896	0.262792	0.611611	0.711544	-17.150	223.186	792.324	0.092884	-0.027935	-0.517006	0.850469	36.371	272.480	405.346	-0.034657	0.143084	-0.515728	0.844008	-71.841	294.191	87.855	0.027669	0.005312	-0.457447	0.888791	-1.540	347.637	13.952	0.067584	0.002367	-0.453111	0.888886	19.764	21.632	781.676	-0.091937	-0.117867	-0.730706	0.666126	25.135	-91.261	414.671	-0.181933	0.003109	-0.820639	0.541704	-94.600	-149.790	97.497	0.025117	0.007613	0.869716	-0.492855	-23.650	-197.152	15.591	-0.013555	0.001829	0.867575	-0.497117
-25.230	115.166	831.315	0.040857	-0.000476	-0.641063	0.766399	-19.789	115.358	901.443	0.039548	-0.009594	-0.612750	0.789228	-28.395	108.503	1036.289	0.035494	-0.031001	-0.591312	0.805065	-42.899	105.269	1193.430	0.046244	-0.010193	-0.583908	0.810438	-54.031	95.317	1350.565	0.051746	0.146068	-0.598440	0.786038	6.157	65.242	1464.380	0.073552	0.210223	-0.584043	0.780570	-55.159	124.143	1300.842	0.053225	-0.124474	-0.677656	0.722810	-62.967	277.432	1284.198	0.442593	-0.220753	0.722374	-0.483275	-36.309	446.253	1203.706	-0.088111	0.418461	0.834042	0.348571	190.117	291.214	1337.674	0.033995	0.321785	0.838735	0.437976	-43.736	64.796	1298.496	0.099379	-0.011088	-0.574450	0.812409	8.071	-77.860	1283.833	0.167899	0.158833	-0.182066	0.955737	202.382	-142.688	1203.591	0.275062	0.150548	0.477694	0.820661	334.867	87.796	1207.763	0.223558	0.255377	0.614962	0.711777	-16.747	223.144	792.510	0.092605	-0.027644	-0.517825	0.850010	36.512	272.325	405.481	-0.034613	0.143542	-0.516417	0.843511	-71.923	294.322	88.085	0.027598	0.005796	-0.458114	0.888446	-1.614	347.689	14.132	0.067504	0.002825	-0.453781	0.888548	19.791	21.519	781.911	-0.092046	-0.117861	-0.731331	0.665426	24.990	-91.428	414.921	-0.181690	0.003234	-0.821125	0.541048	-94.702	-149.687	97.681	0.025021	0.007427	0.870151	-0.492094	-23.835	-197.143	15.757	-0.013641	0.001626	0.868010	-0.496357
-24.953	115.195	831.468	0.040473	-0.000438	-0.641921	0.765702	-19.467	115.409	901.592	0.039034	-0.009537	-0.614010	0.788275	-27.987	108.668	1036.449	0.035705	-0.031174	-0.592612	0.804093	-42.580	105.436	1193.582	0.046518	-0.010152	-0.584960	0.809663	-53.764	95.421	1350.709	0.050283	0.149006	-0.599758	0.784576	7.118	65.047	1464.075	0.071527	0.214175	-0.585474	0.778610	-54.809	124.279	1301.003	0.055075	-0.124233	-0.678227	0.722178	-62.397	277.630	1284.834	0.439839	-0.222240	0.723447	-0.483504	-34.903	446.726	1205.206	-0.091999	0.415230	0.832764	0.354434	188.577	289.789	1341.882	0.029111	0.317404	0.837981	0.442938	-43.540	64.903	1298.624	0.100030	-0.013091	-0.576202	0.811057	7.638	-78.012	1284.285	0.170463	0.154632	-0.182474	0.955895	202.463	-143.160	1205.563	0.276151	0.142690	0.481498	0.819475	334.233	87.614	1214.090	0.222273	0.248023	0.618772	0.711477	-16.256	223.136	792.605	0.092151	-0.027362	-0.518680	0.849547	36.679	272.081	405.501	-0.034624	0.143762	-0.517013	0.843108	-71.870	294.236	88.155	0.027415	0.006106	-0.458484	0.888259	-1.573	347.544	14.149	0.067300	0.003119	-0.454117	0.888391	19.831	21.426	782.081	-0.092137	-0.117796	-0.732001	0.664688	24.832	-91.533	415.091	-0.181237	0.003341	-0.821540	0.540569	-94.689	-149.484	97.730	0.024749	0.007147	0.870427	-0.491624	-23.855	-196.957	15.787	-0.013895	0.001297	0.868257	-0.495919
-24.948	115.270	831.577	0.039736	-0.000162	-0.642902	0.764917	-19.360	115.520	901.693	0.037503	-0.008556	-0.615441	0.787244	-27.428	108.956	1036.587	0.035299	-0.030666	-0.594069	0.803054	-41.822	105.759	1193.739	0.046590	-0.009979	-0.586069	0.808859	-52.990	95.709	1350.865	0.050088	0.151153	-0.601042	0.783194	8.257	64.898	1463.916	0.071422	0.216701	-0.586863	0.776873	-53.970	124.590	1301.171	0.056514	-0.123704	-0.678682	0.721730	-61.408	277.995	1285.446	0.438344	-0.223364	0.724068	-0.483413	-33.385	447.240	1206.322	-0.097546	0.413505	0.830596	0.360013	187.018	289.246	1346.726	0.021936	0.314488	0.836782	0.447674	-42.863	65.185	1298.764	0.099698	-0.014446	-0.578040	0.809766	7.656	-77.997	1284.757	0.173019	0.151693	-0.183830	0.955646	202.659	-143.746	1206.979	0.278525	0.134265	0.485857	0.817521	333.428	87.355	1220.570	0.221383	0.240172	0.622957	0.710796	-16.039	223.162	792.625	0.091787	-0.027005	-0.519433	0.849138	36.551	271.969	405.457	-0.034173	0.143552	-0.517210	0.843041	-71.728	294.334	88.034	0.027826	0.005972	-0.458158	0.888415	-1.422	347.735	14.104	0.067686	0.002998	-0.453673	0.888589	19.531	21.355	782.192	-0.092361	-0.117907	-0.732575	0.664004	24.361	-91.778	415.254	-0.180609	0.002818	-0.821719	0.540509	-94.639	-149.781	97.706	0.024406	0.007268	0.870350	-0.491774	-23.731	-197.218	15.808	-0.014192	0.001279	0.868111	-0.496166
-24.691	115.232	831.785	0.039369	-0.000047	-0.643670	0.764290	-19.054	115.496	901.897	0.036710	-0.008349	-0.616519	0.786439	-26.954	109.077	1036.807	0.035079	-0.030710	-0.595313	0.802140	-41.323	105.966	1193.964	0.046809	-0.009850	-0.587331	0.807932	-52.515	95.853	1351.084	0.049463	0.154069	-0.602382	0.781635	9.293	64.571	1463.700	0.070582	0.220443	-0.588167	0.774908	-53.407	124.768	1301.408	0.057899	-0.124620	-0.679422	0.720765	-60.464	278.205	1285.819	0.435750	-0.221989	0.726044	-0.483427	-31.590	447.370	1206.830	-0.105319	0.412456	0.827887	0.365227	185.541	289.231	1352.085	0.013079	0.312336	0.835339	0.452200	-42.485	65.331	1298.963	0.100649	-0.015544	-0.579979	0.808241	7.340	-78.099	1284.993	0.176548	0.148480	-0.184128	0.955448	202.718	-143.970	1208.271	0.280918	0.126043	0.490537	0.815213	332.195	87.506	1226.909	0.221253	0.231864	0.627593	0.709517	-15.597	223.092	792.787	0.091358	-0.026809	-0.520231	0.848702	36.731	271.648	405.552	-0.034359	0.143854	-0.517806	0.842616	-71.766	294.102	88.209	0.027523	0.006368	-0.458550	0.888220	-1.488	347.432	14.200	0.067375	0.003379	-0.454043	0.888422	19.567	21.211	782.403	-0.092410	-0.117747	-0.733174	0.663365	24.188	-91.860	415.443	-0.180255	0.002960	-0.822080	0.540077	-94.702	-149.580	97.803	0.024271	0.006952	0.870623	-0.491303	-23.851	-197.041	15.868	-0.014306	0.000910	0.868366	-0.495717
-24.649	115.300	831.765	0.038798	0.000062	-0.645798	0.762522	-18.935	115.575	901.871	0.034027	-0.006438	-0.617790	0.785580	-25.992	109.418	1036.840	0.037003	-0.032419	-0.595649	0.801737	-41.155	106.149	1193.919	0.047224	-0.010218	-0.586290	0.808659	-52.504	95.985	1351.024	0.049224	0.156759	-0.602273	0.781198	9.822	64.371	1463.261	0.069805	0.222756	-0.589089	0.773615	-53.411	124.905	1301.351	0.058440	-0.119722	-0.680983	0.720079	-60.182	278.477	1287.020	0.446530	-0.232125	0.724887	-0.470391	-30.204	446.474	1205.976	-0.105317	0.441879	0.810251	0.370331	184.635	291.636	1358.037	0.007971	0.344677	0.814449	0.466699	-42.337	65.495	1298.911	0.097282	-0.016310	-0.577461	0.810437	8.369	-77.707	1285.811	0.177359	0.150295	-0.187736	0.954312	202.918	-144.807	1208.053	0.282736	0.113877	0.497385	0.812219	330.350	87.139	1233.650	0.210594	0.223122	0.628944	0.714350	-15.002	223.085	792.693	0.091260	-0.026391	-0.521989	0.847645	37.104	271.647	405.429	-0.034828	0.144274	-0.518316	0.842212	-71.770	294.061	88.212	0.027745	0.006416	-0.457719	0.888641	-1.579	347.552	14.237	0.067626	0.003233	-0.452970	0.888951	19.036	21.008	782.392	-0.091424	-0.118149	-0.734176	0.662320	24.254	-91.796	415.357	-0.180558	0.002680	-0.821874	0.540292	-94.682	-149.822	97.790	0.025672	0.007000	0.870119	-0.492124	-23.940	-197.265	15.752	-0.013102	0.000816	0.867679	-0.496951
-24.513	115.346	832.004	0.038320	0.000273	-0.646382	0.762051	-18.729	115.641	902.104	0.033243	-0.005874	-0.618796	0.784826	-25.543	109.565	1037.090	0.036784	-0.032018	-0.597081	0.800697	-40.569	106.302	1194.182	0.047554	-0.010013	-0.587891	0.807479	-51.947	96.039	1351.279	0.048611	0.159308	-0.603796	0.779543	10.858	63.977	1463.121	0.068994	0.225904	-0.590493	0.771702	-52.744	125.008	1301.632	0.059085	-0.121042	-0.681371	0.719438	-59.253	278.579	1287.174	0.444668	-0.230353	0.726536	-0.470483	-28.680	446.434	1206.056	-0.112961	0.440948	0.807318	0.375556	182.759	291.681	1362.894	-0.000524	0.342690	0.812570	0.471480	-41.905	65.557	1299.137	0.098805	-0.016900	-0.580102	0.808353	7.863	-77.954	1285.823	0.181436	0.147367	-0.187984	0.953953	202.755	-145.093	1208.962	0.285061	0.105777	0.502690	0.809231	328.312	87.258	1239.645	0.210441	0.214624	0.634041	0.712491	-14.744	223.100	792.877	0.090903	-0.026119	-0.522618	0.847304	37.068	271.502	405.554	-0.034762	0.144363	-0.518805	0.841898	-71.823	294.056	88.354	0.027687	0.006547	-0.458101	0.888445	-1.610	347.490	14.358	0.067548	0.003365	-0.453341	0.888768	18.984	20.968	782.628	-0.091688	-0.118135	-0.734694	0.661712	23.954	-91.962	415.628	-0.180103	0.002512	-0.822296	0.539802	-94.708	-149.833	97.931	0.025199	0.007175	0.870387	-0.491671	-23.931	-197.338	15.958	-0.013585	0.000972	0.867913	-0.496530
-24.276	115.351	832.126	0.037572	0.000712	-0.646988	0.761574	-18.374	115.676	902.216	0.031582	-0.004699	-0.619606	0.784263	-24.666	109.761	1037.234	0.035838	-0.031216	-0.598174	0.799956	-39.316	106.606	1194.364	0.047259	-0.009698	-0.589277	0.806489	-50.577	96.378	1351.472	0.048490	0.161153	-0.604828	0.778371	12.528	63.936	1463.035	0.069212	0.227746	-0.591284	0.770536	-51.324	125.350	1301.826	0.058406	-0.121868	-0.681261	0.719459	-57.818	278.891	1287.039	0.444686	-0.228677	0.727604	-0.469631	-26.948	446.422	1205.366	-0.121102	0.440587	0.803175	0.382264	180.222	291.494	1367.634	-0.010007	0.341062	0.809378	0.478000	-40.688	65.863	1299.320	0.098817	-0.017256	-0.583339	0.806011	7.928	-78.040	1285.982	0.184933	0.145472	-0.189847	0.953203	202.754	-145.825	1209.524	0.287737	0.096577	0.509081	0.805430	325.863	86.990	1246.053	0.209644	0.204755	0.639598	0.710661	-14.411	223.070	792.925	0.090604	-0.025856	-0.523195	0.846989	37.136	271.350	405.552	-0.034532	0.144294	-0.519109	0.841732	-71.635	294.054	88.320	0.027769	0.006602	-0.458072	0.888457	-1.426	347.507	14.333	0.067596	0.003446	-0.453259	0.888805	18.996	20.881	782.727	-0.091999	-0.117880	-0.735118	0.661243	23.589	-92.062	415.728	-0.179507	0.002414	-0.822496	0.539695	-94.727	-149.750	97.867	0.024726	0.007027	0.870406	-0.491663	-23.896	-197.199	15.908	-0.014048	0.000725	0.867882	-0.496570
-24.352	115.451	832.131	0.036933	0.000974	-0.647841	0.760879	-18.359	115.804	902.214	0.029517	-0.003452	-0.620478	0.783661	-24.046	110.124	1037.268	0.034903	-0.030373	-0.599159	0.799292	-38.312	107.062	1194.435	0.047062	-0.008999	-0.590368	0.805711	-49.372	96.769	1351.553	0.049668	0.162664	-0.605451	0.777497	13.801	63.789	1462.920	0.071060	0.228733	-0.591709	0.769748	-50.114	125.773	1301.926	0.057538	-0.121363	-0.681691	0.719206	-56.466	279.315	1287.086	0.446820	-0.228835	0.727933	-0.467011	-25.388	446.394	1204.572	-0.128211	0.442005	0.798034	0.389019	177.518	291.399	1372.078	-0.019514	0.341172	0.804838	0.485239	-39.638	66.260	1299.369	0.097917	-0.017286	-0.585463	0.804578	8.220	-77.906	1286.128	0.187494	0.144975	-0.192306	0.952285	202.697	-146.522	1209.519	0.288447	0.086023	0.516502	0.801638	322.783	86.848	1252.073	0.204646	0.193148	0.643840	0.711536	-14.303	223.125	792.855	0.090512	-0.025903	-0.523961	0.846523	37.280	271.282	405.471	-0.034587	0.144347	-0.519481	0.841491	-71.532	294.029	88.256	0.027670	0.006810	-0.457817	0.888590	-1.388	347.524	14.239	0.067486	0.003655	-0.452932	0.888980	18.650	20.859	782.732	-0.092000	-0.117963	-0.735642	0.660645	23.194	-92.132	415.746	-0.178993	0.002116	-0.822709	0.539544	-94.748	-149.773	97.739	0.024592	0.006928	0.870475	-0.491548	-23.918	-197.216	15.775	-0.014203	0.000472	0.867899	-0.496537
-24.341	115.631	832.151	0.036055	0.001274	-0.648842	0.760067	-18.229	116.030	902.223	0.027212	-0.002051	-0.621345	0.783062	-23.239	110.609	1037.315	0.034433	-0.029540	-0.600065	0.798664	-37.210	107.523	1194.508	0.047152	-0.008000	-0.591056	0.805211	-48.041	97.030	1351.629	0.051300	0.164041	-0.605444	0.777108	15.135	63.524	1462.836	0.073051	0.229166	-0.591512	0.769584	-48.815	126.104	1302.043	0.056086	-0.119821	-0.682066	0.719224	-55.122	279.652	1287.246	0.451954	-0.229734	0.727051	-0.462987	-24.374	446.067	1203.279	-0.135086	0.444183	0.792613	0.395243	174.445	291.382	1375.896	-0.030100	0.341770	0.799936	0.492331	-38.438	66.578	1299.387	0.096822	-0.016880	-0.586744	0.803786	8.967	-77.743	1286.200	0.189801	0.146109	-0.195444	0.951015	202.763	-147.322	1208.741	0.286720	0.073384	0.525308	0.797783	319.041	86.718	1257.701	0.194736	0.178365	0.646251	0.715978	-14.082	223.244	792.762	0.090308	-0.025723	-0.524869	0.845988	37.346	271.288	405.343	-0.034723	0.144386	-0.519854	0.841248	-71.526	294.027	88.149	0.027683	0.006836	-0.457436	0.888785	-1.429	347.585	14.133	0.067486	0.003621	-0.452465	0.889217	18.338	20.885	782.765	-0.092029	-0.118122	-0.736127	0.660071	22.860	-92.210	415.811	-0.178562	0.001693	-0.822766	0.539600	-94.694	-149.940	97.675	0.024592	0.006948	0.870303	-0.491853	-23.831	-197.335	15.713	-0.014268	0.000301	0.867627	-0.497010
-23.910	115.670	832.289	0.036121	0.001352	-0.649371	0.759612	-17.793	116.044	902.360	0.027484	-0.002067	-0.622224	0.782354	-22.858	110.574	1037.449	0.034885	-0.029818	-0.601299	0.797705	-36.989	107.450	1194.627	0.046773	-0.007967	-0.592545	0.804139	-47.761	97.066	1351.759	0.048927	0.166960	-0.606993	0.775429	16.204	63.400	1462.466	0.069824	0.233020	-0.593061	0.767532	-48.459	126.121	1302.160	0.055232	-0.122957	-0.683197	0.717686	-54.055	279.617	1286.564	0.450940	-0.225849	0.730954	-0.459731	-21.825	445.066	1201.254	-0.144616	0.445581	0.786644	0.402164	171.996	291.206	1380.177	-0.041490	0.341644	0.795232	0.499163	-38.302	66.556	1299.524	0.098244	-0.016817	-0.588724	0.802165	8.393	-77.965	1286.000	0.193944	0.144266	-0.195086	0.950534	202.486	-147.244	1209.016	0.287790	0.064880	0.531065	0.794316	316.156	87.000	1262.884	0.192873	0.168636	0.650444	0.715041	-13.505	223.278	792.924	0.090211	-0.025494	-0.525431	0.845656	37.761	271.322	405.484	-0.035151	0.144942	-0.520310	0.840853	-71.550	294.084	88.442	0.027292	0.007379	-0.457831	0.888589	-1.508	347.569	14.322	0.067110	0.004126	-0.452883	0.889031	18.633	20.876	782.877	-0.092026	-0.117960	-0.736536	0.659645	23.008	-92.128	415.894	-0.178735	0.001905	-0.823041	0.539122	-94.746	-149.724	97.808	0.024827	0.006868	0.870567	-0.491374	-23.973	-197.206	15.818	-0.014074	0.000239	0.867890	-0.496557
-23.797	115.888	832.311	0.035685	0.001528	-0.650358	0.758788	-17.615	116.273	902.377	0.026527	-0.001434	-0.622838	0.781900	-22.389	110.903	1037.480	0.035437	-0.029986	-0.602105	0.797066	-36.670	107.685	1194.642	0.046958	-0.007314	-0.592951	0.803835	-47.316	97.138	1351.772	0.048706	0.169546	-0.606771	0.775055	17.140	63.165	1462.100	0.068867	0.235162	-0.592835	0.767140	-48.029	126.249	1302.207	0.054340	-0.122507	-0.685263	0.715859	-52.786	279.774	1286.626	0.457698	-0.226818	0.731817	-0.451121	-19.914	443.737	1198.730	-0.152630	0.449086	0.779966	0.408263	169.434	291.119	1383.415	-0.056625	0.342552	0.788460	0.507723	-37.931	66.677	1299.496	0.098818	-0.016880	-0.587761	0.802799	9.109	-77.727	1285.916	0.196429	0.146127	-0.197633	0.949212	202.524	-147.638	1207.806	0.278992	0.048501	0.539866	0.792689	312.170	87.123	1267.455	0.173147	0.147205	0.645914	0.728798	-13.152	223.454	792.896	0.090234	-0.025458	-0.526343	0.845088	38.150	271.477	405.458	-0.035989	0.145133	-0.520789	0.840488	-71.540	293.908	88.524	0.026971	0.007420	-0.457554	0.888742	-1.558	347.398	14.350	0.066821	0.004051	-0.452624	0.889185	18.459	20.968	782.897	-0.091745	-0.118111	-0.737011	0.659126	22.990	-91.982	415.898	-0.178854	0.001653	-0.823160	0.538902	-94.750	-149.729	97.834	0.025335	0.006955	0.870568	-0.491345	-24.045	-197.268	15.819	-0.013806	0.000167	0.867791	-0.496738
-23.583	116.073	832.371	0.034784	0.002068	-0.651125	0.758170	-17.257	116.489	902.423	0.025020	-0.000131	-0.624113	0.780933	-21.510	111.225	1037.548	0.034510	-0.028891	-0.603981	0.795727	-35.347	108.064	1194.751	0.046415	-0.006773	-0.594861	0.802459	-45.779	97.578	1351.899	0.049700	0.170772	-0.607815	0.773904	18.697	63.089	1462.055	0.070648	0.235482	-0.593462	0.766394	-46.440	126.688	1302.333	0.051071	-0.123300	-0.684820	0.716387	-51.324	280.116	1285.858	0.461472	-0.224020	0.731823	-0.448657	-18.925	443.234	1196.232	-0.162620	0.447979	0.774895	0.415220	165.000	291.219	1386.799	-0.068977	0.339569	0.784125	0.514862	-36.624	67.069	1299.610	0.098886	-0.015961	-0.590996	0.800431	9.262	-77.672	1285.684	0.199734	0.146732	-0.199786	0.947978	202.223	-148.108	1206.924	0.279023	0.039800	0.547092	0.788196	308.101	87.101	1271.416	0.169498	0.135938	0.649375	0.728768	-12.812	223.593	792.867	0.089830	-0.025013	-0.527010	0.844728	38.064	271.497	405.357	-0.035793	0.145015	-0.521105	0.840321	-71.490	294.044	88.384	0.027396	0.007181	-0.457587	0.888714	-1.442	347.566	14.296	0.067247	0.003787	-0.452630	0.889151	18.389	21.040	782.929	-0.092300	-0.117968	-0.737526	0.658498	22.440	-92.106	415.985	-0.178272	0.001262	-0.823478	0.538610	-94.864	-149.811	97.754	0.024554	0.007314	0.870559	-0.491396	-24.014	-197.330	15.852	-0.014660	0.000444	0.867684	-0.496899
-23.153	116.177	832.340	0.034520	0.002364	-0.651635	0.757743	-16.768	116.585	902.388	0.024909	0.000550	-0.624909	0.780300	-20.864	111.232	1037.514	0.034735	-0.028216	-0.605176	0.794833	-34.580	107.907	1194.724	0.046200	-0.006340	-0.596036	0.801603	-44.877	97.409	1351.880	0.049240	0.172325	-0.608223	0.773269	19.915	62.729	1461.790	0.070001	0.236897	-0.593509	0.765980	-45.506	126.534	1302.322	0.049660	-0.125084	-0.685472	0.715553	-49.978	279.904	1285.196	0.462348	-0.221421	0.733608	-0.446123	-17.027	442.242	1194.364	-0.170425	0.447184	0.770726	0.420669	162.528	290.771	1389.478	-0.078808	0.337224	0.780473	0.520511	-35.864	66.888	1299.573	0.099748	-0.015204	-0.592527	0.799206	9.477	-77.987	1285.255	0.203354	0.146838	-0.200141	0.947116	202.361	-148.252	1206.156	0.279988	0.031964	0.553013	0.784067	305.074	87.079	1275.166	0.167833	0.125852	0.652657	0.728033	-12.274	223.684	792.829	0.089488	-0.024833	-0.527469	0.844483	38.366	271.411	405.267	-0.036408	0.145247	-0.521425	0.840056	-71.518	293.743	88.393	0.026868	0.007426	-0.457698	0.888671	-1.527	347.197	14.202	0.066726	0.004005	-0.452754	0.889126	18.653	21.090	782.863	-0.092549	-0.117697	-0.737829	0.658172	22.375	-92.029	415.907	-0.178341	0.001320	-0.823619	0.538372	-95.002	-149.688	97.694	0.024660	0.007200	0.870634	-0.491259	-24.190	-197.222	15.768	-0.014595	0.000268	0.867737	-0.496810
-23.068	116.449	832.204	0.034639	0.002030	-0.652726	0.756799	-16.723	116.852	902.255	0.025240	0.000162	-0.624991	0.780224	-20.958	111.496	1037.376	0.033247	-0.027391	-0.605182	0.794921	-34.183	108.386	1194.633	0.045958	-0.005659	-0.595928	0.801701	-44.261	97.819	1351.799	0.050514	0.174209	-0.606494	0.774122	20.751	62.839	1461.484	0.069472	0.237802	-0.591724	0.767129	-44.968	126.964	1302.254	0.048338	-0.124648	-0.688250	0.713048	-48.295	280.358	1285.083	0.472962	-0.224135	0.730983	-0.437874	-16.340	441.349	1191.536	-0.181642	0.440310	0.769908	0.424707	158.718	290.490	1391.159	-0.100035	0.325120	0.777306	0.529231	-35.309	67.323	1299.467	0.100983	-0.017033	-0.589762	0.801057	11.011	-77.273	1285.466	0.205394	0.151810	-0.204654	0.944925	202.438	-148.640	1203.855	0.264159	0.011478	0.562197	0.783596	300.177	87.233	1278.043	0.141083	0.093148	0.637969	0.751275	-11.854	223.917	792.678	0.089971	-0.025119	-0.528289	0.843911	39.220	271.796	405.192	-0.037720	0.146304	-0.521801	0.839581	-71.676	293.824	88.649	0.027269	0.007664	-0.457393	0.888814	-1.724	347.395	14.505	0.067280	0.003993	-0.452546	0.889190	18.490	21.232	782.769	-0.092118	-0.118270	-0.738366	0.657528	22.650	-91.993	415.851	-0.178928	0.001214	-0.824019	0.537565	-95.053	-149.798	97.784	0.024778	0.007319	0.870684	-0.491164	-24.258	-197.374	15.868	-0.014994	0.000148	0.867615	-0.497010
-22.882	116.717	832.289	0.034014	0.002543	-0.653274	0.756353	-16.423	117.128	902.329	0.024649	0.001222	-0.626140	0.779320	-20.341	111.724	1037.458	0.033103	-0.026555	-0.606760	0.793751	-33.336	108.515	1194.733	0.045549	-0.005406	-0.597593	0.800487	-43.295	98.025	1351.911	0.049863	0.175471	-0.608143	0.772583	21.952	62.769	1461.368	0.069074	0.239122	-0.593410	0.765450	-43.933	127.162	1302.360	0.046086	-0.127030	-0.687888	0.713126	-47.229	280.439	1284.178	0.473889	-0.221049	0.732572	-0.435781	-14.915	440.639	1189.406	-0.189158	0.438821	0.766006	0.429989	155.684	290.171	1393.141	-0.109109	0.322101	0.773424	0.534941	-34.522	67.481	1299.577	0.101680	-0.015832	-0.592488	0.798980	10.828	-77.372	1285.063	0.209132	0.152477	-0.205629	0.943786	201.990	-148.731	1202.824	0.266205	0.005495	0.567318	0.779266	296.707	87.135	1280.856	0.141980	0.085322	0.641428	0.749087	-11.585	224.159	792.718	0.089549	-0.024763	-0.528817	0.843635	39.107	271.880	405.162	-0.037431	0.145805	-0.522205	0.839430	-71.413	293.954	88.491	0.027444	0.007068	-0.457680	0.888665	-1.335	347.459	14.419	0.067408	0.003405	-0.452818	0.889044	18.464	21.430	782.810	-0.092564	-0.118074	-0.738798	0.657014	22.196	-91.906	415.922	-0.178351	0.000728	-0.824362	0.537231	-95.043	-149.720	97.686	0.024024	0.007793	0.870773	-0.491037	-24.115	-197.322	15.900	-0.015771	0.000561	0.867639	-0.496945
